true_label,predicted_label,confidence
0,1,0.8498241
0,0,0.0003713623
0,0,6.163331e-14
0,1,0.9999998
0,1,0.9998092
0,1,0.99550915
0,1,0.63731265
0,0,1.2073248e-13
0,1,0.91323245
0,1,0.8237251
0,0,0.21465409
0,1,0.644752
0,1,0.82723933
0,1,0.82722044
0,1,0.92560875
0,0,0.14347503
0,1,0.87172115
0,1,0.9873297
0,1,0.9265378
0,1,0.88016397
0,1,0.76786375
0,1,0.9625208
0,1,0.8572401
0,1,0.85343206
0,1,1.0
0,0,0.37111154
0,0,0.23163015
0,1,0.97888625
0,1,0.96128166
0,1,0.9932192
0,0,3.234064e-13
0,0,0.15013206
0,0,0.46323663
0,1,0.85156304
0,1,0.8661062
0,1,0.65969706
0,1,0.8265411
0,0,5.7844316e-09
0,1,0.74061424
0,1,0.94347954
0,1,0.94692206
0,1,0.99952984
0,1,0.9992769
0,0,0.36432898
0,1,0.999961
0,1,0.8056969
0,1,0.68978167
0,0,0.4790489
0,1,0.8311409
0,1,0.89456517
0,1,0.6113074
0,1,0.67085856
0,1,0.72252464
0,1,0.9990813
0,1,0.78774047
0,1,0.8531271
0,1,0.94193846
0,0,0.011322458
0,1,0.9932376
0,0,0.18242662
0,1,0.99761355
1,1,1.0
1,1,0.99999964
1,1,0.99999994
1,1,1.0
1,1,0.9999996
1,1,0.9999998
1,1,0.9999975
1,1,1.0
1,1,0.9997725
1,1,0.999979
1,1,1.0
1,1,0.9999998
1,1,1.0
1,1,0.999991
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99998486
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9849701
1,1,0.9912281
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99998546
1,1,1.0
1,1,0.9999599
1,1,0.99999976
1,1,0.9999997
1,1,0.9999971
1,1,1.0
1,1,0.99999976
1,1,1.0
1,1,0.99999934
1,1,0.99999994
1,1,0.9998349
1,1,0.99997663
1,1,0.9999999
1,1,1.0
1,1,0.99997085
1,1,0.99999994
1,1,1.0
1,1,0.99999994
1,1,1.0
1,1,0.9999971
1,1,0.9997401
1,1,0.9999989
1,1,0.99999994
1,1,0.99999994
1,1,1.0
1,1,1.0
1,1,0.99998975
1,1,1.0
1,1,1.0
1,1,0.9999995
1,1,0.99999994
1,1,0.9964631
1,1,0.99998194
1,1,0.99999964
1,1,0.9999999
1,1,0.9999978
1,1,0.99485123
1,1,1.0
1,1,0.9988384
1,1,0.9999999
1,1,0.99999064
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999243
1,1,0.85556996
1,1,0.99999857
1,1,1.0
1,1,1.0
1,1,0.99994797
1,1,1.0
1,1,0.9981265
1,0,3.920029e-06
1,1,1.0
1,1,1.0
1,1,0.99999946
1,1,0.9999999
1,1,0.99999976
1,1,1.0
1,1,0.99995506
1,1,1.0
1,1,1.0
1,1,0.99999994
1,1,1.0
1,1,0.99999535
1,1,0.9999985
1,1,0.9999995
1,1,0.99650115
1,1,1.0
1,1,1.0
1,1,0.99997425
1,1,1.0
1,1,1.0
1,1,0.99999565
1,1,1.0
1,1,0.999997
1,1,1.0
1,1,0.9997697
1,1,0.9999969
1,1,0.99997056
1,1,1.0
1,1,1.0
1,1,0.999999
1,1,0.9999242
1,1,1.0
1,1,0.9999991
1,1,1.0
1,1,0.99997413
1,1,0.9993959
1,1,0.99999994
1,1,0.9999999
1,1,0.9999989
1,1,1.0
1,1,0.9996845
1,1,1.0
1,1,0.99999154
1,1,0.9976323
1,1,0.9999984
1,1,0.9999952
1,1,1.0
1,1,0.99999845
1,1,1.0
1,1,1.0
1,1,0.9404086
1,1,0.99999934
1,1,1.0
1,1,0.9999993
1,1,1.0
1,1,0.9999805
1,1,0.9999976
1,1,1.0
1,1,1.0
1,1,0.999918
1,1,0.9999842
1,1,0.9999952
1,1,0.99999905
1,1,1.0
1,1,1.0
1,1,0.999998
1,1,0.99999994
1,1,0.9999997
1,1,1.0
1,1,0.99999994
1,1,1.0
1,1,0.9999992
1,1,0.9999999
1,1,1.0
1,1,0.9974219
1,1,0.9993339
1,1,1.0
1,1,1.0
1,1,0.99999917
1,1,1.0
1,1,0.9999999
1,1,0.99999166
1,1,0.9999967
1,1,0.9981473
1,1,0.9999845
1,1,1.0
1,1,0.9998846
1,1,0.9999964
1,1,1.0
1,1,1.0
1,1,0.9999991
1,1,0.9999995
1,1,0.99998677
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999945
1,1,0.99998534
1,1,1.0
1,1,1.0
1,1,0.9811337
1,1,1.0
1,1,1.0
1,1,0.99999994
1,1,0.99999946
1,1,0.9949154
1,1,0.99999946
1,1,0.9914506
1,1,0.9999624
1,1,0.9880749
1,1,0.99999994
1,1,1.0
1,1,0.99999887
1,1,0.99999493
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.999973
1,1,0.99999976
1,1,0.9999971
1,1,0.99999994
1,1,1.0
1,1,0.9999425
1,1,1.0
1,1,0.99999493
1,1,1.0
1,1,0.99999523
1,1,0.99999976
1,1,0.99675715
1,1,1.0
1,1,0.9998489
1,1,0.9999249
1,1,0.9999903
1,1,0.99999994
1,1,1.0
1,1,0.99997765
1,1,1.0
1,1,1.0
1,1,0.99999875
1,1,0.99989086
1,1,0.99974865
1,1,0.99999994
1,1,1.0
1,1,0.9999668
1,1,0.99996763
1,1,1.0
1,1,1.0
1,1,0.9999997
1,1,0.9999993
1,1,0.95861095
1,1,0.7410246
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999996
1,1,0.9999986
1,1,0.99998957
1,1,0.99999857
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99110353
1,1,1.0
1,1,0.99999887
1,1,0.9999792
1,1,1.0
1,1,1.0
1,1,0.9999992
1,1,0.99999994
1,1,0.9999957
1,1,1.0
1,1,0.9999904
1,1,0.9964631
1,1,0.9999999
1,0,0.39091712
1,1,1.0
1,1,0.99999946
1,1,1.0
1,1,0.99999166
1,1,0.9999999
1,1,0.99842626
1,1,0.9969173
1,1,0.99996924
1,1,1.0
1,1,0.99999976
1,1,1.0
1,1,0.99989206
1,1,0.99999994
1,1,1.0
1,1,1.0
1,1,0.99975854
1,1,0.9990542
1,1,0.99999976
1,1,1.0
1,1,0.99983156
1,1,0.9999982
1,1,0.9999998
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,0.9999813
1,1,0.99999523
1,1,0.99998724
1,1,1.0
1,1,0.99999183
1,1,0.99999803
1,1,0.9999993
1,1,1.0
1,1,1.0
1,1,0.9983754
1,1,0.99999976
1,1,1.0
1,1,0.9999958
1,1,1.0
1,1,0.99999934
1,1,0.9999984
1,1,1.0
1,1,0.999996
1,1,0.99998915
1,1,1.0
1,1,1.0
1,1,0.999983
1,1,0.99999267
1,1,0.9999879
1,1,0.9999847
1,1,0.99999917
1,1,1.0
1,1,0.9999983
1,1,0.999989
1,1,0.9999987
1,1,1.0
1,1,0.99712616
1,1,1.0
1,1,0.9999999
1,1,0.9999953
1,1,1.0
1,1,1.0
1,1,0.99999994
1,1,1.0
1,1,0.9999697
1,1,1.0
1,1,0.9997386
1,1,1.0
1,1,0.99999994
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99930656
1,1,0.9999994
1,1,1.0
1,1,0.9999979
1,1,0.99999994
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999978
1,1,1.0
1,1,0.9999986
1,1,0.9999998
1,1,1.0
1,1,1.0
1,1,0.99999994
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.999999
1,1,1.0
1,1,0.99999994
1,1,0.9999929
1,1,0.99999815
1,1,1.0
1,1,1.0
1,1,0.9999992
1,1,1.0
1,1,0.99999994
1,1,1.0
1,1,0.99999994
1,1,0.9999969
1,1,0.99999994
1,1,1.0
1,1,0.9999998
1,1,0.9999998
1,1,0.999998
1,1,0.9996572
1,1,0.9998806
1,1,1.0
1,1,1.0
1,1,0.99999994
1,1,0.99998957
1,1,1.0
1,1,0.9999892
1,1,1.0
1,1,0.99999994
1,1,1.0
1,1,0.9999998
1,1,0.99798214
1,1,0.9999997
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999994
1,1,0.99768853
1,1,0.99999994
1,1,0.9960466
1,1,1.0
1,1,0.9999955
1,1,0.99999994
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999505
1,1,0.99999994
1,1,0.999953
1,1,0.9999998
1,1,0.9999998
1,1,0.99999934
1,1,0.9999787
1,1,0.99839747
1,1,1.0
1,1,0.9999851
1,1,0.99999994
1,1,1.0
1,1,1.0
1,1,0.9999996
1,1,0.99999994
1,1,0.99462634
1,1,1.0
1,1,1.0
1,1,0.9942802
1,1,1.0
1,1,0.9997664
1,1,0.99999416
1,1,1.0
1,1,0.99999344
1,1,0.9997481
1,1,1.0
1,1,1.0
1,1,0.9999133
1,1,1.0
1,1,0.99994093
1,1,0.9999999
1,1,1.0
1,1,0.9999019
1,1,0.9998198
1,1,0.9999989
1,1,0.99999994
1,1,0.9999996
1,1,0.9999994
1,1,1.0
1,1,0.9999993
1,1,1.0
1,1,0.9999999
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999998
1,1,0.9999972
1,1,1.0
1,1,0.99998546
1,1,0.9999999
1,1,1.0
1,1,0.99998397
1,1,0.99999994
1,1,1.0
1,1,0.99999994
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999994
1,1,0.9999947
1,1,1.0
1,1,1.0
1,1,0.99999934
1,1,0.999975
1,1,1.0
1,1,1.0
1,1,0.9999654
1,1,1.0
1,1,0.9999858
1,1,1.0
1,1,0.9999999
1,1,0.9994592
1,1,0.99754125
1,1,0.99963814
1,1,1.0
1,1,0.999981
1,1,0.9999995
1,1,0.9999982
1,1,0.99999994
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.999974
1,1,0.99996984
1,1,1.0
1,1,0.9999992
1,1,0.99999833
1,1,1.0
1,1,0.9999872
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9932351
1,1,1.0
1,1,1.0
1,1,0.9999925
1,1,0.99999964
1,1,1.0
1,1,0.9993339
1,1,1.0
1,1,0.99999994
1,1,0.9998611
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,0.99999994
1,1,0.9999882
1,1,1.0
1,1,0.9998678
1,1,0.99999994
1,1,0.9999998
1,1,0.99999774
1,1,0.999982
1,1,1.0
1,1,1.0
1,1,0.99999994
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999969
1,1,0.9999999
1,1,0.9999987
1,1,0.99998796
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999986
1,1,0.99999946
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,0.9999929
1,1,1.0
1,1,0.9999822
1,1,1.0
1,1,0.99999493
1,1,1.0
1,1,0.99999994
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999994
1,1,1.0
1,1,0.99998987
1,1,0.84219646
1,1,0.9999999
1,1,0.9999955
1,1,1.0
1,1,0.99999595
1,1,0.99999976
1,1,0.9999997
1,1,1.0
1,1,1.0
1,1,0.9999998
1,1,0.99999994
1,1,0.9999934
1,1,0.9976039
1,1,0.9999995
1,1,0.99990404
1,1,0.99999976
1,1,0.99999976
1,1,0.99991053
1,1,0.9999998
1,1,0.9999998
1,1,1.0
1,1,0.9999997
1,1,1.0
1,1,1.0
1,1,0.9999998
1,1,0.99999946
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999994
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999647
1,1,0.99999917
1,1,0.9996797
1,1,1.0
1,1,0.99998516
1,1,0.9999997
1,1,1.0
1,1,0.9999999
1,1,0.9999956
1,1,0.99980193
1,1,1.0
1,1,0.99999505
1,1,0.9999996
1,1,1.0
1,1,0.9991285
1,1,0.99588925
1,1,0.9999986
1,1,1.0
1,1,0.9999947
1,1,0.9999989
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999991
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999994
1,1,1.0
1,1,0.99997693
1,1,1.0
1,1,1.0
1,1,0.99999994
1,1,0.9999956
1,1,0.99998397
1,1,0.9999511
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99774945
1,1,0.9999974
1,1,0.9999994
1,1,1.0
1,1,0.9975422
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.999955
1,1,0.99999404
1,1,0.7670689
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999994
1,1,0.9999965
1,1,1.0
1,1,0.99999994
1,1,0.9999974
1,1,1.0
1,1,0.9999984
1,1,0.9999916
1,1,0.9999997
1,1,1.0
1,1,0.96173525
1,1,0.9999993
1,1,1.0
1,1,0.9999999
1,1,1.0
1,1,0.99991083
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999784
1,1,0.9999939
1,1,0.99903065
1,1,0.99999994
1,1,1.0
1,1,0.98949873
1,1,1.0
1,1,0.999992
1,1,0.9999465
1,1,0.99998474
1,1,0.99999905
1,1,0.99983644
1,1,1.0
1,1,1.0
1,1,0.9999455
1,1,0.99999934
1,1,0.99999994
1,1,0.9999998
1,1,0.9999964
1,1,0.99998105
1,1,0.99999887
1,1,0.9999806
1,1,1.0
1,1,1.0
1,1,0.99999696
1,1,0.9999857
1,1,1.0
1,1,0.99994546
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,0.999997
1,1,0.99999994
1,1,1.0
1,1,0.99999994
1,1,1.0
1,1,1.0
1,1,0.9999977
1,1,0.9999976
1,1,0.99999994
1,1,0.99999946
1,1,1.0
1,1,0.9999996
1,1,0.9999996
1,1,1.0
1,1,1.0
1,1,0.9999749
1,1,0.9999999
1,1,0.99999976
1,1,0.9999999
1,1,1.0
1,1,0.99996394
1,1,0.9999995
1,1,1.0
1,1,1.0
1,1,0.9999794
1,1,0.9999987
1,1,1.0
1,1,0.99999994
1,1,1.0
1,1,0.99999994
1,1,0.99999404
1,1,0.9995924
1,1,0.99999994
1,1,1.0
1,1,0.9999567
1,1,0.9999927
1,1,1.0
1,1,0.9999728
1,1,0.999999
1,1,1.0
1,1,1.0
1,1,0.99994355
1,1,1.0
1,1,0.9999998
1,1,1.0
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999976
1,1,1.0
1,1,0.99999994
1,1,1.0
1,1,0.99972785
1,1,0.9999997
1,1,1.0
1,1,1.0
1,1,0.99986184
1,1,1.0
